"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"1712",1712,"ID_06762bf7b",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,63,0,1.32778577599742
"1716",1716,"ID_303108a1c",1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,74,1,1.83675612178626
"1720",1720,"ID_dec6bd3dd",1,1,5,0,3,1,0,0,1,0,0,2,2,3,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,84,1,2.29945643613975
"1722",1722,"ID_08bc38f42",1,1,5,0,3,0,0,0,0,0,0,2,2,3,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,1,-1.30960601581748
"1724",1724,"ID_6eb811375",1,1,5,0,3,0,0,0,0,0,0,2,2,3,0.8,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8,1,-1.21706595294678
"1727",1727,"ID_904caa44f",1,1,4,0,2,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,53,1,0.865085461643931
"1728",1728,"ID_56c422b6c",1,1,4,0,2,1,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,55,1,0.957625524514629
"1730",1730,"ID_3d05b0eea",1,1,4,0,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"1731",1731,"ID_6069a96c3",1,1,4,0,3,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"1732",1732,"ID_5ddc2d5da",1,1,4,0,3,0,0,0,0,1,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,56,0,1.00389555594998
"1733",1733,"ID_fb35d9d3d",1,1,2,1,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,19,0,-0.708095607157939
"1734",1734,"ID_4776588fc",1,1,2,1,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,23,0,-0.523015481416542
"1740",1740,"ID_dcc9511f1",1,1,3,0,0,1,0,0,0,0,1,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,57,1,1.05016558738533
"1743",1743,"ID_992fdc5ea",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,32,0,-0.1065851984984
"1747",1747,"ID_dbde37469",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,53,0,0.865085461643931
"1748",1748,"ID_6b4fc948a",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,52,0,0.818815430208582
"1755",1755,"ID_99aa0496c",1,1,5,0,4,0,0,0,0,0,1,2,1,3,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,1,-0.754365638593288
"1756",1756,"ID_e6acdd324",1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51,0,0.772545398773233
"1759",1759,"ID_8bb0f32c3",1,1,6,0,4,0,0,0,0,0,1,2,1,4,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,16,1,-0.846905701463986
"1765",1765,"ID_8acd90f35",1,1,5,0,6,0,0,0,0,0,1,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"1771",1771,"ID_1cb193ba3",1,1,7,0,2,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,17,1,-0.800635670028637
"1772",1772,"ID_d809051df",1,1,7,0,2,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,25,1,-0.430475418545844
"1773",1773,"ID_4382f65d4",1,1,7,0,2,0,0,0,0,0,1,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,20,1,-0.66182557572259
"1776",1776,"ID_3b5bb08b8",1,1,6,0,6,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,26,0,-0.384205387110495
"1778",1778,"ID_236681f4f",1,1,6,0,6,0,0,0,0,0,1,1,0,5,0.166666666666667,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15,0,-0.893175732899335
"1782",1782,"ID_d5776f58a",1,1,3,0,3,0,0,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51,0,0.772545398773233
"1792",1792,"ID_12bac22e0",1,1,4,1,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,46,0,0.541195241596487
"1794",1794,"ID_61e837fd5",1,1,4,1,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14,0,-0.939445764334684
"1798",1798,"ID_3e4439fa0",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,0,-1.35587604725283
"1799",1799,"ID_226ffcde1",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,35,0,0.032224895807647
"1800",1800,"ID_162df606d",1,1,2,0,1,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,82,0,2.20691637326905
"1801",1801,"ID_f770772fb",1,1,2,0,1,1,0,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,67,0,1.51286590173882
"1807",1807,"ID_d5c7e8aea",1,1,4,0,2,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,34,0,-0.0140451356277021
"1811",1811,"ID_173d89849",1,1,5,0,5,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,39,1,0.217305021549043
"1812",1812,"ID_8d8f9ba49",1,1,5,0,5,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,9,1,-1.17079592151143
"1813",1813,"ID_021220455",1,1,5,0,5,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,33,1,-0.0603151670630512
"1818",1818,"ID_c29447c10",1,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,0,1.23524571312672
"1827",1827,"ID_dcb3c04fa",1,1,2,0,2,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,22,0,-0.569285512851891
"1829",1829,"ID_ab5e9d4a2",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,-1.49468614155887
"1830",1830,"ID_b82a970d0",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,0,-1.40214607868818
"1832",1832,"ID_e4ff3aa81",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,19,0,-0.708095607157939
"1833",1833,"ID_b5f0ce44a",1,1,2,0,2,0,0,1,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,43,0,0.40238514729044
"1834",1834,"ID_3d9100ed6",1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,0,-1.26333598438213
"1835",1835,"ID_0a178a015",1,1,2,0,1,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"1839",1839,"ID_59e21a8c4",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"1841",1841,"ID_46ff87316",1,1,2,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,18,0,-0.754365638593288
"1845",1845,"ID_53e7665d6",1,1,3,1,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,58,0,1.09643561882068
"1847",1847,"ID_a195e8bb5",1,1,2,1,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,69,0,1.60540596460952
"1850",1850,"ID_70509fb17",1,1,3,1,2,1,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-1.49468614155887
"1859",1859,"ID_09dc2723e",1,1,6,1,8,0,1,0,0,0,0,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,43,0,0.40238514729044
"1864",1864,"ID_070f636f4",1,1,6,1,8,0,0,0,0,0,1,3,0,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18,0,-0.754365638593288
"1866",1866,"ID_955f20a92",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,0,0.494925210161138
"1869",1869,"ID_a57dd9a55",1,1,3,0,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15,0,-0.893175732899335
"1871",1871,"ID_7594290f9",1,1,2,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,61,0,1.23524571312672
"1876",1876,"ID_ebeab0844",1,1,4,1,4,0,0,1,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57,0,1.05016558738533
"1877",1877,"ID_b210aa2d0",1,1,3,0,3,0,0,0,0,0,1,1,1,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,39,0,0.217305021549043
"1880",1880,"ID_e3c47cb00",1,1,4,1,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"1882",1882,"ID_b19dd0f2a",1,1,4,1,4,0,0,1,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,56,0,1.00389555594998
"1883",1883,"ID_1e15b5e7b",1,1,4,1,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17,0,-0.800635670028637
"1886",1886,"ID_2b0535b67",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,21,0,-0.61555554428724
"1891",1891,"ID_6d0df20d9",1,1,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"1892",1892,"ID_d7f34c48f",0,0,5,0,3,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,38,1,0.171034990113694
"1895",1895,"ID_d288927ec",0,0,5,0,3,0,0,0,0,0,1,3,0,2,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"1897",1897,"ID_cdfb9f172",1,1,4,0,3,0,0,0,0,0,1,2,1,2,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,1,-0.939445764334684
"1898",1898,"ID_2a6b39662",1,1,4,0,3,0,0,0,0,0,0,2,1,2,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.58722620442957
"1899",1899,"ID_b41df32cf",1,1,4,0,3,0,0,0,0,0,1,2,1,2,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,39,1,0.217305021549043
"1909",1909,"ID_ef2e60fe1",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"1910",1910,"ID_2b333e36f",1,1,2,0,1,1,0,0,0,1,0,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,79,0,2.06810627896301
"1924",1924,"ID_7886b517c",1,1,5,1,3,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"1929",1929,"ID_94e7d7340",1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,73,0,1.79048609035091
"1931",1931,"ID_2e0d97b18",1,1,3,1,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,1,-0.0603151670630512
"1932",1932,"ID_8a3bf127c",1,1,3,1,3,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11,1,-1.07825585864073
"1933",1933,"ID_69416aec4",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34,1,-0.0140451356277021
"1934",1934,"ID_fdb55284a",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,1,-0.0603151670630512
"1936",1936,"ID_cf967694d",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9,1,-1.17079592151143
"1940",1940,"ID_e546821ae",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,20,0,-0.66182557572259
"1944",1944,"ID_d9ff86126",1,1,5,0,5,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12,0,-1.03198582720538
"1947",1947,"ID_11e82977d",1,1,2,0,2,0,0,0,0,0,1,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,0,0.494925210161138
"1953",1953,"ID_3afc5f3e0",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"1957",1957,"ID_61169db31",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"1959",1959,"ID_db82a8e56",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-1.49468614155887
"1968",1968,"ID_a05bf5c97",1,1,6,0,3,0,0,0,1,0,0,0,1,6,0.166666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,49,0,0.680005335902535
"1973",1973,"ID_945ed19c1",1,1,2,0,4,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"1977",1977,"ID_fad0bbb1c",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34,0,-0.0140451356277021
"1979",1979,"ID_12c2903b0",1,1,3,1,3,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8,0,-1.21706595294678
"1980",1980,"ID_d46d54668",1,1,3,1,3,0,0,0,1,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,63,0,1.32778577599742
"1981",1981,"ID_4f01a9c52",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,0,-0.0603151670630512
"1982",1982,"ID_395d62362",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"1992",1992,"ID_e01cb1beb",1,1,4,1,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14,0,-0.939445764334684
"1993",1993,"ID_daeb2e6a9",1,1,4,1,4,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,52,0,0.818815430208582
"1996",1996,"ID_636c862b8",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,36,0,0.0784949272429961
"1998",1998,"ID_ce42c84aa",1,1,3,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,29,0,-0.245395292804448
"2000",2000,"ID_83c34d1f2",1,1,3,1,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"2003",2003,"ID_638d97d33",1,1,2,0,0,1,0,0,0,0,1,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"2004",2004,"ID_76e3beccd",1,1,2,0,0,1,0,0,0,1,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,87,0,2.4382665304458
"2005",2005,"ID_d47cb4869",1,1,2,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,80,1,2.11437631039836
"2006",2006,"ID_66b4a9b33",1,1,2,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,86,1,2.39199649901045
"2010",2010,"ID_6a5cb7106",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,1,-1.40214607868818
"2011",2011,"ID_c9fc1a380",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,38,1,0.171034990113694
"2015",2015,"ID_708fb965e",1,1,3,1,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59,0,1.14270565025603
"2018",2018,"ID_6ca5b935f",1,1,2,0,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,70,0,1.65167599604487
"2024",2024,"ID_8997cd01d",1,1,5,0,2,0,1,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,30,1,-0.199125261369098
"2031",2031,"ID_02968bf89",1,1,7,0,4,0,1,0,0,0,0,2,0,5,0.285714285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,42,1,0.356115115855091
"2034",2034,"ID_09e4e64b0",1,1,1,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24,0,-0.476745449981193
"2039",2039,"ID_18c83d71e",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17,0,-0.800635670028637
"2041",2041,"ID_92c322a59",1,1,3,0,2,0,0,0,0,0,1,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,20,0,-0.66182557572259
"2042",2042,"ID_83aeea626",1,1,4,0,2,0,0,0,0,0,1,1,2,3,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,43,0,0.40238514729044
"2045",2045,"ID_4e95c9ace",1,1,4,0,2,0,0,0,1,0,0,1,2,3,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,65,0,1.42032583886812
"2048",2048,"ID_a71c5bab0",1,1,4,0,5,0,0,0,0,0,1,0,1,4,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,24,0,-0.476745449981193
"2049",2049,"ID_f1be3a8ef",1,1,4,0,5,0,1,0,0,0,0,0,1,4,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,64,0,1.37405580743277
"2055",2055,"ID_6b91c19ea",1,1,5,0,4,0,1,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,28,0,-0.291665324239797
"2062",2062,"ID_a8b2d2efe",1,1,2,1,2,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,74,0,1.83675612178626
"2068",2068,"ID_acd3558a0",1,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,43,0,0.40238514729044
"2069",2069,"ID_0ca1ccf39",1,1,2,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,44,0,0.448655178725789
"2070",2070,"ID_5f68b6b1d",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"2071",2071,"ID_0dbbd3b0a",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"2078",2078,"ID_3148c7e1d",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,1,-0.199125261369098
"2081",2081,"ID_9d3e1b701",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,51,1,0.772545398773233
"2083",2083,"ID_a94ac6930",1,1,3,1,3,0,0,1,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,56,0,1.00389555594998
"2088",2088,"ID_8946c25b1",1,1,2,0,2,0,0,0,0,1,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,79,0,2.06810627896301
"2091",2091,"ID_35fd44937",1,1,3,0,3,1,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,43,0,0.40238514729044
"2092",2092,"ID_b6db29844",1,1,3,0,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,45,0,0.494925210161138
"2098",2098,"ID_f90fffb9e",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,53,0,0.865085461643931
"2100",2100,"ID_76cc451a3",1,1,4,0,4,0,0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,21,0,-0.61555554428724
"2101",2101,"ID_9a70571e2",1,1,4,0,4,0,0,1,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,62,0,1.28151574456207
"2104",2104,"ID_56af66fb4",1,1,2,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,76,0,1.92929618465696
"2107",2107,"ID_55b588ef5",1,1,3,0,2,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,68,0,1.55913593317417
"2109",2109,"ID_97e866c46",1,1,2,0,0,0,0,0,0,0,0,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,9,1,-1.17079592151143
"2112",2112,"ID_42ff336ba",1,1,5,0,3,0,0,0,0,0,0,2,1,3,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5,0,-1.35587604725283
"2113",2113,"ID_10a271118",1,1,5,0,3,0,1,0,0,0,0,2,1,3,0.6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"2117",2117,"ID_7e0d6711b",1,1,4,0,5,0,1,0,0,0,0,1,0,3,0.25,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,62,0,1.28151574456207
